positive_distances,negative_distances
"tf.Tensor(0.999173, shape=(), dtype=float32)","tf.Tensor(0.005058632, shape=(), dtype=float32)"
"tf.Tensor(0.99399674, shape=(), dtype=float32)","tf.Tensor(0.0063390294, shape=(), dtype=float32)"
"tf.Tensor(0.9996679, shape=(), dtype=float32)","tf.Tensor(0.022796474, shape=(), dtype=float32)"
"tf.Tensor(0.99967134, shape=(), dtype=float32)","tf.Tensor(0.013364575, shape=(), dtype=float32)"
"tf.Tensor(0.9745949, shape=(), dtype=float32)","tf.Tensor(0.011680849, shape=(), dtype=float32)"
"tf.Tensor(0.99888426, shape=(), dtype=float32)","tf.Tensor(0.00010609154, shape=(), dtype=float32)"
"tf.Tensor(0.98781526, shape=(), dtype=float32)","tf.Tensor(0.007287352, shape=(), dtype=float32)"
"tf.Tensor(0.9996107, shape=(), dtype=float32)","tf.Tensor(0.17644283, shape=(), dtype=float32)"
"tf.Tensor(0.98849314, shape=(), dtype=float32)","tf.Tensor(0.001738284, shape=(), dtype=float32)"
"tf.Tensor(0.98849314, shape=(), dtype=float32)","tf.Tensor(0.0007167171, shape=(), dtype=float32)"
"tf.Tensor(0.9996728, shape=(), dtype=float32)","tf.Tensor(0.0036129204, shape=(), dtype=float32)"
"tf.Tensor(0.99954396, shape=(), dtype=float32)","tf.Tensor(0.08316574, shape=(), dtype=float32)"
"tf.Tensor(0.9996724, shape=(), dtype=float32)","tf.Tensor(0.0025909746, shape=(), dtype=float32)"
"tf.Tensor(0.84813124, shape=(), dtype=float32)","tf.Tensor(0.0004957703, shape=(), dtype=float32)"
"tf.Tensor(0.99991894, shape=(), dtype=float32)","tf.Tensor(0.022756185, shape=(), dtype=float32)"
"tf.Tensor(0.3184508, shape=(), dtype=float32)","tf.Tensor(0.0036899983, shape=(), dtype=float32)"
"tf.Tensor(0.99946123, shape=(), dtype=float32)","tf.Tensor(0.003541901, shape=(), dtype=float32)"
"tf.Tensor(0.8667834, shape=(), dtype=float32)","tf.Tensor(0.003443439, shape=(), dtype=float32)"
"tf.Tensor(0.9966054, shape=(), dtype=float32)","tf.Tensor(0.00033624715, shape=(), dtype=float32)"
"tf.Tensor(0.9999764, shape=(), dtype=float32)","tf.Tensor(0.0029003501, shape=(), dtype=float32)"
"tf.Tensor(0.9998665, shape=(), dtype=float32)","tf.Tensor(0.00030720484, shape=(), dtype=float32)"
"tf.Tensor(0.4617022, shape=(), dtype=float32)","tf.Tensor(0.00013084177, shape=(), dtype=float32)"
"tf.Tensor(0.9996357, shape=(), dtype=float32)","tf.Tensor(0.01436498, shape=(), dtype=float32)"
"tf.Tensor(0.9976071, shape=(), dtype=float32)","tf.Tensor(0.008684397, shape=(), dtype=float32)"
"tf.Tensor(0.9968027, shape=(), dtype=float32)","tf.Tensor(0.00070196734, shape=(), dtype=float32)"
"tf.Tensor(0.99785954, shape=(), dtype=float32)","tf.Tensor(0.00026666466, shape=(), dtype=float32)"
"tf.Tensor(0.99997497, shape=(), dtype=float32)","tf.Tensor(0.002152699, shape=(), dtype=float32)"
"tf.Tensor(0.99999404, shape=(), dtype=float32)","tf.Tensor(0.00011783108, shape=(), dtype=float32)"
"tf.Tensor(0.9999852, shape=(), dtype=float32)","tf.Tensor(0.008812167, shape=(), dtype=float32)"
"tf.Tensor(0.99958473, shape=(), dtype=float32)","tf.Tensor(6.9235753e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99998415, shape=(), dtype=float32)","tf.Tensor(1.9952238e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9886269, shape=(), dtype=float32)","tf.Tensor(0.0013432711, shape=(), dtype=float32)"
"tf.Tensor(0.9999801, shape=(), dtype=float32)","tf.Tensor(0.0067731217, shape=(), dtype=float32)"
"tf.Tensor(0.9882301, shape=(), dtype=float32)","tf.Tensor(0.008672156, shape=(), dtype=float32)"
"tf.Tensor(0.99810374, shape=(), dtype=float32)","tf.Tensor(0.06301947, shape=(), dtype=float32)"
"tf.Tensor(0.99702317, shape=(), dtype=float32)","tf.Tensor(6.028714e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99941444, shape=(), dtype=float32)","tf.Tensor(0.0027376735, shape=(), dtype=float32)"
"tf.Tensor(0.997104, shape=(), dtype=float32)","tf.Tensor(0.006518487, shape=(), dtype=float32)"
"tf.Tensor(0.9999256, shape=(), dtype=float32)","tf.Tensor(3.4169025e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9987521, shape=(), dtype=float32)","tf.Tensor(0.00025982226, shape=(), dtype=float32)"
"tf.Tensor(0.9997415, shape=(), dtype=float32)","tf.Tensor(0.00047085472, shape=(), dtype=float32)"
"tf.Tensor(0.998401, shape=(), dtype=float32)","tf.Tensor(0.0007313611, shape=(), dtype=float32)"
"tf.Tensor(0.9751878, shape=(), dtype=float32)","tf.Tensor(0.0037683556, shape=(), dtype=float32)"
"tf.Tensor(0.9997603, shape=(), dtype=float32)","tf.Tensor(0.0042835074, shape=(), dtype=float32)"
"tf.Tensor(0.99998224, shape=(), dtype=float32)","tf.Tensor(4.00658e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9103661, shape=(), dtype=float32)","tf.Tensor(0.00028259715, shape=(), dtype=float32)"
"tf.Tensor(0.9999746, shape=(), dtype=float32)","tf.Tensor(0.022876833, shape=(), dtype=float32)"
"tf.Tensor(0.99999857, shape=(), dtype=float32)","tf.Tensor(0.0001352907, shape=(), dtype=float32)"
"tf.Tensor(0.9999993, shape=(), dtype=float32)","tf.Tensor(0.0008068091, shape=(), dtype=float32)"
"tf.Tensor(0.9987691, shape=(), dtype=float32)","tf.Tensor(0.044309877, shape=(), dtype=float32)"
"tf.Tensor(0.99983704, shape=(), dtype=float32)","tf.Tensor(0.074404046, shape=(), dtype=float32)"
"tf.Tensor(0.7877597, shape=(), dtype=float32)","tf.Tensor(0.027475035, shape=(), dtype=float32)"
"tf.Tensor(0.9999999, shape=(), dtype=float32)","tf.Tensor(0.00947853, shape=(), dtype=float32)"
"tf.Tensor(0.9998921, shape=(), dtype=float32)","tf.Tensor(8.7042245e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9997371, shape=(), dtype=float32)","tf.Tensor(0.0016532927, shape=(), dtype=float32)"
"tf.Tensor(0.99994767, shape=(), dtype=float32)","tf.Tensor(0.0006338865, shape=(), dtype=float32)"
"tf.Tensor(0.9967078, shape=(), dtype=float32)","tf.Tensor(0.0046599996, shape=(), dtype=float32)"
"tf.Tensor(0.99661607, shape=(), dtype=float32)","tf.Tensor(0.006571368, shape=(), dtype=float32)"
"tf.Tensor(0.999385, shape=(), dtype=float32)","tf.Tensor(0.012492493, shape=(), dtype=float32)"
"tf.Tensor(0.99987435, shape=(), dtype=float32)","tf.Tensor(0.012269745, shape=(), dtype=float32)"
"tf.Tensor(0.9998292, shape=(), dtype=float32)","tf.Tensor(7.317267e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9952206, shape=(), dtype=float32)","tf.Tensor(0.0050610234, shape=(), dtype=float32)"
"tf.Tensor(0.9999826, shape=(), dtype=float32)","tf.Tensor(0.0014126464, shape=(), dtype=float32)"
"tf.Tensor(0.99987555, shape=(), dtype=float32)","tf.Tensor(0.0013843218, shape=(), dtype=float32)"
"tf.Tensor(0.9999424, shape=(), dtype=float32)","tf.Tensor(0.0012686392, shape=(), dtype=float32)"
"tf.Tensor(0.9958353, shape=(), dtype=float32)","tf.Tensor(0.00022312897, shape=(), dtype=float32)"
"tf.Tensor(0.99986076, shape=(), dtype=float32)","tf.Tensor(0.009488742, shape=(), dtype=float32)"
"tf.Tensor(0.9999876, shape=(), dtype=float32)","tf.Tensor(0.007816584, shape=(), dtype=float32)"
"tf.Tensor(0.99964774, shape=(), dtype=float32)","tf.Tensor(0.053011496, shape=(), dtype=float32)"
"tf.Tensor(0.9989442, shape=(), dtype=float32)","tf.Tensor(0.0005550013, shape=(), dtype=float32)"
"tf.Tensor(0.99998224, shape=(), dtype=float32)","tf.Tensor(0.00010721596, shape=(), dtype=float32)"
"tf.Tensor(0.9999988, shape=(), dtype=float32)","tf.Tensor(0.015867775, shape=(), dtype=float32)"
"tf.Tensor(0.9963632, shape=(), dtype=float32)","tf.Tensor(0.00054538785, shape=(), dtype=float32)"
"tf.Tensor(0.9950773, shape=(), dtype=float32)","tf.Tensor(0.04436944, shape=(), dtype=float32)"
"tf.Tensor(0.9993092, shape=(), dtype=float32)","tf.Tensor(0.0005590735, shape=(), dtype=float32)"
"tf.Tensor(0.9998915, shape=(), dtype=float32)","tf.Tensor(0.37164602, shape=(), dtype=float32)"
"tf.Tensor(0.9909667, shape=(), dtype=float32)","tf.Tensor(0.19569795, shape=(), dtype=float32)"
"tf.Tensor(0.9992083, shape=(), dtype=float32)","tf.Tensor(0.0001497367, shape=(), dtype=float32)"
"tf.Tensor(0.9935371, shape=(), dtype=float32)","tf.Tensor(0.0001229349, shape=(), dtype=float32)"
"tf.Tensor(0.9999579, shape=(), dtype=float32)","tf.Tensor(0.00049094064, shape=(), dtype=float32)"
"tf.Tensor(0.9904777, shape=(), dtype=float32)","tf.Tensor(4.595708e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9990445, shape=(), dtype=float32)","tf.Tensor(0.0033318014, shape=(), dtype=float32)"
"tf.Tensor(0.9998442, shape=(), dtype=float32)","tf.Tensor(0.024847655, shape=(), dtype=float32)"
"tf.Tensor(0.99999344, shape=(), dtype=float32)","tf.Tensor(0.0052056257, shape=(), dtype=float32)"
"tf.Tensor(0.0016104188, shape=(), dtype=float32)","tf.Tensor(0.0043956386, shape=(), dtype=float32)"
"tf.Tensor(0.9999951, shape=(), dtype=float32)","tf.Tensor(0.0005862715, shape=(), dtype=float32)"
"tf.Tensor(0.9999809, shape=(), dtype=float32)","tf.Tensor(0.00028515095, shape=(), dtype=float32)"
"tf.Tensor(0.9911226, shape=(), dtype=float32)","tf.Tensor(0.000377481, shape=(), dtype=float32)"
"tf.Tensor(0.99407554, shape=(), dtype=float32)","tf.Tensor(0.03719299, shape=(), dtype=float32)"
"tf.Tensor(0.99993896, shape=(), dtype=float32)","tf.Tensor(0.00024769604, shape=(), dtype=float32)"
"tf.Tensor(0.99952066, shape=(), dtype=float32)","tf.Tensor(0.0019480592, shape=(), dtype=float32)"
"tf.Tensor(0.99983287, shape=(), dtype=float32)","tf.Tensor(0.003171591, shape=(), dtype=float32)"
"tf.Tensor(0.1798837, shape=(), dtype=float32)","tf.Tensor(0.07896763, shape=(), dtype=float32)"
"tf.Tensor(0.9999863, shape=(), dtype=float32)","tf.Tensor(2.3541077e-05, shape=(), dtype=float32)"
"tf.Tensor(0.98366886, shape=(), dtype=float32)","tf.Tensor(0.00011296497, shape=(), dtype=float32)"
"tf.Tensor(0.99714667, shape=(), dtype=float32)","tf.Tensor(0.008255205, shape=(), dtype=float32)"
"tf.Tensor(0.8715934, shape=(), dtype=float32)","tf.Tensor(0.009732675, shape=(), dtype=float32)"
"tf.Tensor(0.999995, shape=(), dtype=float32)","tf.Tensor(0.0001132333, shape=(), dtype=float32)"
"tf.Tensor(0.97794014, shape=(), dtype=float32)","tf.Tensor(0.013528203, shape=(), dtype=float32)"
"tf.Tensor(0.9995535, shape=(), dtype=float32)","tf.Tensor(0.017681696, shape=(), dtype=float32)"
"tf.Tensor(0.9995937, shape=(), dtype=float32)","tf.Tensor(0.00039608614, shape=(), dtype=float32)"
"tf.Tensor(0.99556446, shape=(), dtype=float32)","tf.Tensor(0.0020465243, shape=(), dtype=float32)"
"tf.Tensor(0.7251019, shape=(), dtype=float32)","tf.Tensor(1.9733638e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99961495, shape=(), dtype=float32)","tf.Tensor(0.0052821552, shape=(), dtype=float32)"
"tf.Tensor(0.9913829, shape=(), dtype=float32)","tf.Tensor(0.018771235, shape=(), dtype=float32)"
"tf.Tensor(0.9999211, shape=(), dtype=float32)","tf.Tensor(0.0021044703, shape=(), dtype=float32)"
"tf.Tensor(0.998516, shape=(), dtype=float32)","tf.Tensor(0.009963682, shape=(), dtype=float32)"
"tf.Tensor(0.99988794, shape=(), dtype=float32)","tf.Tensor(0.0008959571, shape=(), dtype=float32)"
"tf.Tensor(0.03280493, shape=(), dtype=float32)","tf.Tensor(0.6765502, shape=(), dtype=float32)"
"tf.Tensor(0.99998724, shape=(), dtype=float32)","tf.Tensor(0.002160703, shape=(), dtype=float32)"
"tf.Tensor(0.9964921, shape=(), dtype=float32)","tf.Tensor(0.00013698475, shape=(), dtype=float32)"
"tf.Tensor(0.999366, shape=(), dtype=float32)","tf.Tensor(0.0006632332, shape=(), dtype=float32)"
"tf.Tensor(0.99859935, shape=(), dtype=float32)","tf.Tensor(0.079663485, shape=(), dtype=float32)"
"tf.Tensor(0.99297404, shape=(), dtype=float32)","tf.Tensor(0.013020882, shape=(), dtype=float32)"
"tf.Tensor(0.9999379, shape=(), dtype=float32)","tf.Tensor(2.8560942e-05, shape=(), dtype=float32)"
"tf.Tensor(0.98933023, shape=(), dtype=float32)","tf.Tensor(0.02166755, shape=(), dtype=float32)"
"tf.Tensor(0.996684, shape=(), dtype=float32)","tf.Tensor(0.009696216, shape=(), dtype=float32)"
"tf.Tensor(0.9999285, shape=(), dtype=float32)","tf.Tensor(0.0034124628, shape=(), dtype=float32)"
"tf.Tensor(0.72145164, shape=(), dtype=float32)","tf.Tensor(0.0015706635, shape=(), dtype=float32)"
"tf.Tensor(0.9837039, shape=(), dtype=float32)","tf.Tensor(0.048416764, shape=(), dtype=float32)"
"tf.Tensor(0.9999981, shape=(), dtype=float32)","tf.Tensor(0.0001628123, shape=(), dtype=float32)"
"tf.Tensor(0.9959402, shape=(), dtype=float32)","tf.Tensor(0.006817766, shape=(), dtype=float32)"
"tf.Tensor(0.20387621, shape=(), dtype=float32)","tf.Tensor(0.059089877, shape=(), dtype=float32)"
"tf.Tensor(0.97269046, shape=(), dtype=float32)","tf.Tensor(0.021751847, shape=(), dtype=float32)"
"tf.Tensor(0.9758487, shape=(), dtype=float32)","tf.Tensor(0.005225576, shape=(), dtype=float32)"
"tf.Tensor(0.99696857, shape=(), dtype=float32)","tf.Tensor(0.004717957, shape=(), dtype=float32)"
"tf.Tensor(0.9999875, shape=(), dtype=float32)","tf.Tensor(1.0464493e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9981262, shape=(), dtype=float32)","tf.Tensor(0.022097167, shape=(), dtype=float32)"
"tf.Tensor(0.9999784, shape=(), dtype=float32)","tf.Tensor(0.010857136, shape=(), dtype=float32)"
"tf.Tensor(0.99999404, shape=(), dtype=float32)","tf.Tensor(0.004554583, shape=(), dtype=float32)"
"tf.Tensor(0.99958163, shape=(), dtype=float32)","tf.Tensor(0.0021263165, shape=(), dtype=float32)"
"tf.Tensor(0.9987936, shape=(), dtype=float32)","tf.Tensor(0.0022494274, shape=(), dtype=float32)"
"tf.Tensor(0.9938885, shape=(), dtype=float32)","tf.Tensor(0.0040231314, shape=(), dtype=float32)"
"tf.Tensor(0.7544874, shape=(), dtype=float32)","tf.Tensor(0.04914986, shape=(), dtype=float32)"
"tf.Tensor(0.999798, shape=(), dtype=float32)","tf.Tensor(0.00072872307, shape=(), dtype=float32)"
"tf.Tensor(0.99207944, shape=(), dtype=float32)","tf.Tensor(0.008786415, shape=(), dtype=float32)"
"tf.Tensor(0.9715145, shape=(), dtype=float32)","tf.Tensor(0.00076133455, shape=(), dtype=float32)"
"tf.Tensor(0.9999013, shape=(), dtype=float32)","tf.Tensor(0.0033916396, shape=(), dtype=float32)"
"tf.Tensor(0.99999464, shape=(), dtype=float32)","tf.Tensor(0.002996549, shape=(), dtype=float32)"
"tf.Tensor(0.9993055, shape=(), dtype=float32)","tf.Tensor(2.546762e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9994797, shape=(), dtype=float32)","tf.Tensor(0.044390555, shape=(), dtype=float32)"
"tf.Tensor(0.99939466, shape=(), dtype=float32)","tf.Tensor(0.0011587671, shape=(), dtype=float32)"
"tf.Tensor(0.99998486, shape=(), dtype=float32)","tf.Tensor(0.008272994, shape=(), dtype=float32)"
"tf.Tensor(0.99876875, shape=(), dtype=float32)","tf.Tensor(0.051507194, shape=(), dtype=float32)"
"tf.Tensor(0.8021417, shape=(), dtype=float32)","tf.Tensor(0.00048250906, shape=(), dtype=float32)"
"tf.Tensor(0.998863, shape=(), dtype=float32)","tf.Tensor(0.0043700617, shape=(), dtype=float32)"
"tf.Tensor(0.9954834, shape=(), dtype=float32)","tf.Tensor(0.0048941155, shape=(), dtype=float32)"
"tf.Tensor(0.999833, shape=(), dtype=float32)","tf.Tensor(0.00010942237, shape=(), dtype=float32)"
"tf.Tensor(0.37417725, shape=(), dtype=float32)","tf.Tensor(0.0018051999, shape=(), dtype=float32)"
"tf.Tensor(0.99991643, shape=(), dtype=float32)","tf.Tensor(0.015958395, shape=(), dtype=float32)"
"tf.Tensor(0.99993217, shape=(), dtype=float32)","tf.Tensor(0.015717054, shape=(), dtype=float32)"
"tf.Tensor(0.9999026, shape=(), dtype=float32)","tf.Tensor(0.0020380071, shape=(), dtype=float32)"
"tf.Tensor(0.9909451, shape=(), dtype=float32)","tf.Tensor(0.0035867796, shape=(), dtype=float32)"
"tf.Tensor(0.9257297, shape=(), dtype=float32)","tf.Tensor(4.054761e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99996793, shape=(), dtype=float32)","tf.Tensor(0.0029761896, shape=(), dtype=float32)"
"tf.Tensor(0.9999963, shape=(), dtype=float32)","tf.Tensor(0.0048340415, shape=(), dtype=float32)"
"tf.Tensor(0.9998629, shape=(), dtype=float32)","tf.Tensor(0.017481066, shape=(), dtype=float32)"
"tf.Tensor(0.9996026, shape=(), dtype=float32)","tf.Tensor(1.9947214e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99758554, shape=(), dtype=float32)","tf.Tensor(0.09071771, shape=(), dtype=float32)"
"tf.Tensor(0.9955302, shape=(), dtype=float32)","tf.Tensor(0.0005344116, shape=(), dtype=float32)"
"tf.Tensor(0.9999274, shape=(), dtype=float32)","tf.Tensor(0.00024717467, shape=(), dtype=float32)"
"tf.Tensor(0.99944884, shape=(), dtype=float32)","tf.Tensor(0.002531747, shape=(), dtype=float32)"
"tf.Tensor(0.99947006, shape=(), dtype=float32)","tf.Tensor(0.001679275, shape=(), dtype=float32)"
"tf.Tensor(0.8652323, shape=(), dtype=float32)","tf.Tensor(0.027959218, shape=(), dtype=float32)"
"tf.Tensor(0.9999286, shape=(), dtype=float32)","tf.Tensor(0.003699983, shape=(), dtype=float32)"
"tf.Tensor(0.9990319, shape=(), dtype=float32)","tf.Tensor(0.0006728531, shape=(), dtype=float32)"
"tf.Tensor(0.9999938, shape=(), dtype=float32)","tf.Tensor(0.00016681255, shape=(), dtype=float32)"
"tf.Tensor(0.999992, shape=(), dtype=float32)","tf.Tensor(0.0018893911, shape=(), dtype=float32)"
"tf.Tensor(0.99998415, shape=(), dtype=float32)","tf.Tensor(0.017630948, shape=(), dtype=float32)"
"tf.Tensor(0.9996947, shape=(), dtype=float32)","tf.Tensor(0.004944036, shape=(), dtype=float32)"
"tf.Tensor(0.0010385875, shape=(), dtype=float32)","tf.Tensor(0.0001718068, shape=(), dtype=float32)"
"tf.Tensor(0.9996816, shape=(), dtype=float32)","tf.Tensor(0.0016964208, shape=(), dtype=float32)"
"tf.Tensor(0.9977448, shape=(), dtype=float32)","tf.Tensor(0.019401776, shape=(), dtype=float32)"
"tf.Tensor(0.9999801, shape=(), dtype=float32)","tf.Tensor(0.001283924, shape=(), dtype=float32)"
"tf.Tensor(0.96582407, shape=(), dtype=float32)","tf.Tensor(0.0013312129, shape=(), dtype=float32)"
"tf.Tensor(0.9996691, shape=(), dtype=float32)","tf.Tensor(0.00042246073, shape=(), dtype=float32)"
"tf.Tensor(0.99312216, shape=(), dtype=float32)","tf.Tensor(0.018251833, shape=(), dtype=float32)"
"tf.Tensor(0.99724364, shape=(), dtype=float32)","tf.Tensor(0.6376714, shape=(), dtype=float32)"
"tf.Tensor(0.980724, shape=(), dtype=float32)","tf.Tensor(1.1961709e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999877, shape=(), dtype=float32)","tf.Tensor(0.07465361, shape=(), dtype=float32)"
"tf.Tensor(0.99992216, shape=(), dtype=float32)","tf.Tensor(2.0040798e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999845, shape=(), dtype=float32)","tf.Tensor(4.0747e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999943, shape=(), dtype=float32)","tf.Tensor(0.00094981416, shape=(), dtype=float32)"
"tf.Tensor(0.9998223, shape=(), dtype=float32)","tf.Tensor(0.0043599987, shape=(), dtype=float32)"
"tf.Tensor(0.99448216, shape=(), dtype=float32)","tf.Tensor(0.052139726, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(0.008839965, shape=(), dtype=float32)"
"tf.Tensor(0.9962495, shape=(), dtype=float32)","tf.Tensor(0.002440318, shape=(), dtype=float32)"
"tf.Tensor(0.99310124, shape=(), dtype=float32)","tf.Tensor(0.00015206709, shape=(), dtype=float32)"
"tf.Tensor(0.9997249, shape=(), dtype=float32)","tf.Tensor(0.018213151, shape=(), dtype=float32)"
"tf.Tensor(0.699495, shape=(), dtype=float32)","tf.Tensor(0.0031927486, shape=(), dtype=float32)"
"tf.Tensor(0.9995778, shape=(), dtype=float32)","tf.Tensor(0.0034453117, shape=(), dtype=float32)"
"tf.Tensor(0.99990225, shape=(), dtype=float32)","tf.Tensor(0.24268767, shape=(), dtype=float32)"
"tf.Tensor(0.9844376, shape=(), dtype=float32)","tf.Tensor(0.0023671936, shape=(), dtype=float32)"
"tf.Tensor(0.8842204, shape=(), dtype=float32)","tf.Tensor(0.07941994, shape=(), dtype=float32)"
"tf.Tensor(0.9759738, shape=(), dtype=float32)","tf.Tensor(0.0025387746, shape=(), dtype=float32)"
"tf.Tensor(0.99999547, shape=(), dtype=float32)","tf.Tensor(0.0028719394, shape=(), dtype=float32)"
"tf.Tensor(0.99991477, shape=(), dtype=float32)","tf.Tensor(0.00021620159, shape=(), dtype=float32)"
"tf.Tensor(0.94391185, shape=(), dtype=float32)","tf.Tensor(0.005099837, shape=(), dtype=float32)"
"tf.Tensor(0.9997774, shape=(), dtype=float32)","tf.Tensor(0.025169948, shape=(), dtype=float32)"
"tf.Tensor(0.99944884, shape=(), dtype=float32)","tf.Tensor(0.031322103, shape=(), dtype=float32)"
"tf.Tensor(0.8876602, shape=(), dtype=float32)","tf.Tensor(0.02441164, shape=(), dtype=float32)"
"tf.Tensor(0.9989485, shape=(), dtype=float32)","tf.Tensor(0.0031635212, shape=(), dtype=float32)"
"tf.Tensor(0.9996861, shape=(), dtype=float32)","tf.Tensor(0.34464115, shape=(), dtype=float32)"
"tf.Tensor(0.9995167, shape=(), dtype=float32)","tf.Tensor(0.00012417478, shape=(), dtype=float32)"
"tf.Tensor(0.99624497, shape=(), dtype=float32)","tf.Tensor(0.00031237214, shape=(), dtype=float32)"
"tf.Tensor(0.9996675, shape=(), dtype=float32)","tf.Tensor(0.013805125, shape=(), dtype=float32)"
"tf.Tensor(0.9999844, shape=(), dtype=float32)","tf.Tensor(0.0029320174, shape=(), dtype=float32)"
"tf.Tensor(0.99993, shape=(), dtype=float32)","tf.Tensor(0.0007442914, shape=(), dtype=float32)"
"tf.Tensor(0.997799, shape=(), dtype=float32)","tf.Tensor(0.00209756, shape=(), dtype=float32)"
