positive_distances,negative_distances
"tf.Tensor(0.9998185, shape=(), dtype=float32)","tf.Tensor(0.023450108, shape=(), dtype=float32)"
"tf.Tensor(0.9939348, shape=(), dtype=float32)","tf.Tensor(0.0215375, shape=(), dtype=float32)"
"tf.Tensor(0.9999274, shape=(), dtype=float32)","tf.Tensor(0.0008933401, shape=(), dtype=float32)"
"tf.Tensor(0.9986928, shape=(), dtype=float32)","tf.Tensor(0.0003263045, shape=(), dtype=float32)"
"tf.Tensor(0.9973774, shape=(), dtype=float32)","tf.Tensor(0.0012389737, shape=(), dtype=float32)"
"tf.Tensor(0.9999732, shape=(), dtype=float32)","tf.Tensor(0.44972873, shape=(), dtype=float32)"
"tf.Tensor(0.99988294, shape=(), dtype=float32)","tf.Tensor(0.0006929411, shape=(), dtype=float32)"
"tf.Tensor(0.9991623, shape=(), dtype=float32)","tf.Tensor(0.0044653136, shape=(), dtype=float32)"
"tf.Tensor(0.9999778, shape=(), dtype=float32)","tf.Tensor(0.013866047, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.06314968, shape=(), dtype=float32)"
"tf.Tensor(0.9998541, shape=(), dtype=float32)","tf.Tensor(0.00020550635, shape=(), dtype=float32)"
"tf.Tensor(0.9993, shape=(), dtype=float32)","tf.Tensor(0.015448497, shape=(), dtype=float32)"
"tf.Tensor(0.9972567, shape=(), dtype=float32)","tf.Tensor(0.05313697, shape=(), dtype=float32)"
"tf.Tensor(0.9988092, shape=(), dtype=float32)","tf.Tensor(0.009048933, shape=(), dtype=float32)"
"tf.Tensor(0.99998665, shape=(), dtype=float32)","tf.Tensor(0.0072126994, shape=(), dtype=float32)"
"tf.Tensor(0.999997, shape=(), dtype=float32)","tf.Tensor(0.0013973156, shape=(), dtype=float32)"
"tf.Tensor(0.98625135, shape=(), dtype=float32)","tf.Tensor(0.0012748556, shape=(), dtype=float32)"
"tf.Tensor(0.99878424, shape=(), dtype=float32)","tf.Tensor(0.0029300943, shape=(), dtype=float32)"
"tf.Tensor(0.9993048, shape=(), dtype=float32)","tf.Tensor(0.041089714, shape=(), dtype=float32)"
"tf.Tensor(0.99866796, shape=(), dtype=float32)","tf.Tensor(0.0056737564, shape=(), dtype=float32)"
"tf.Tensor(0.9999875, shape=(), dtype=float32)","tf.Tensor(0.010492933, shape=(), dtype=float32)"
"tf.Tensor(0.9098211, shape=(), dtype=float32)","tf.Tensor(0.028483761, shape=(), dtype=float32)"
"tf.Tensor(0.0003073654, shape=(), dtype=float32)","tf.Tensor(0.0002045859, shape=(), dtype=float32)"
"tf.Tensor(0.99977845, shape=(), dtype=float32)","tf.Tensor(0.55717105, shape=(), dtype=float32)"
"tf.Tensor(0.9921678, shape=(), dtype=float32)","tf.Tensor(0.0009663671, shape=(), dtype=float32)"
"tf.Tensor(0.9997706, shape=(), dtype=float32)","tf.Tensor(0.009929084, shape=(), dtype=float32)"
"tf.Tensor(0.99242073, shape=(), dtype=float32)","tf.Tensor(0.005973361, shape=(), dtype=float32)"
"tf.Tensor(0.9999683, shape=(), dtype=float32)","tf.Tensor(1.540462e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9227993, shape=(), dtype=float32)","tf.Tensor(0.00049595744, shape=(), dtype=float32)"
"tf.Tensor(0.9999745, shape=(), dtype=float32)","tf.Tensor(0.3133943, shape=(), dtype=float32)"
"tf.Tensor(0.9998894, shape=(), dtype=float32)","tf.Tensor(0.00087832985, shape=(), dtype=float32)"
"tf.Tensor(0.9998252, shape=(), dtype=float32)","tf.Tensor(0.00051654124, shape=(), dtype=float32)"
"tf.Tensor(0.99988353, shape=(), dtype=float32)","tf.Tensor(0.0036538455, shape=(), dtype=float32)"
"tf.Tensor(0.99952745, shape=(), dtype=float32)","tf.Tensor(4.6832367e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99952614, shape=(), dtype=float32)","tf.Tensor(0.31888935, shape=(), dtype=float32)"
"tf.Tensor(0.99881184, shape=(), dtype=float32)","tf.Tensor(8.8408655e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99964833, shape=(), dtype=float32)","tf.Tensor(0.0002962699, shape=(), dtype=float32)"
"tf.Tensor(0.9481273, shape=(), dtype=float32)","tf.Tensor(0.0004720762, shape=(), dtype=float32)"
"tf.Tensor(0.999622, shape=(), dtype=float32)","tf.Tensor(0.07941339, shape=(), dtype=float32)"
"tf.Tensor(0.91215, shape=(), dtype=float32)","tf.Tensor(0.04854073, shape=(), dtype=float32)"
"tf.Tensor(0.86928344, shape=(), dtype=float32)","tf.Tensor(1.8507817e-05, shape=(), dtype=float32)"
"tf.Tensor(0.68318915, shape=(), dtype=float32)","tf.Tensor(0.004569533, shape=(), dtype=float32)"
"tf.Tensor(0.9999794, shape=(), dtype=float32)","tf.Tensor(5.064694e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9962565, shape=(), dtype=float32)","tf.Tensor(0.0035175353, shape=(), dtype=float32)"
"tf.Tensor(0.9999554, shape=(), dtype=float32)","tf.Tensor(0.025143754, shape=(), dtype=float32)"
"tf.Tensor(0.99949265, shape=(), dtype=float32)","tf.Tensor(0.19967502, shape=(), dtype=float32)"
"tf.Tensor(0.9999918, shape=(), dtype=float32)","tf.Tensor(0.0010986641, shape=(), dtype=float32)"
"tf.Tensor(0.99986994, shape=(), dtype=float32)","tf.Tensor(0.06267538, shape=(), dtype=float32)"
"tf.Tensor(0.9968047, shape=(), dtype=float32)","tf.Tensor(0.0014808056, shape=(), dtype=float32)"
"tf.Tensor(0.99998105, shape=(), dtype=float32)","tf.Tensor(0.002899556, shape=(), dtype=float32)"
"tf.Tensor(0.9909259, shape=(), dtype=float32)","tf.Tensor(3.5068606e-05, shape=(), dtype=float32)"
"tf.Tensor(0.049621396, shape=(), dtype=float32)","tf.Tensor(0.011745143, shape=(), dtype=float32)"
"tf.Tensor(0.9182021, shape=(), dtype=float32)","tf.Tensor(0.0001667413, shape=(), dtype=float32)"
"tf.Tensor(0.9999603, shape=(), dtype=float32)","tf.Tensor(0.004588973, shape=(), dtype=float32)"
"tf.Tensor(0.009306447, shape=(), dtype=float32)","tf.Tensor(0.21134846, shape=(), dtype=float32)"
"tf.Tensor(0.99946636, shape=(), dtype=float32)","tf.Tensor(0.0046189544, shape=(), dtype=float32)"
"tf.Tensor(0.9997702, shape=(), dtype=float32)","tf.Tensor(0.0021857012, shape=(), dtype=float32)"
"tf.Tensor(0.9999163, shape=(), dtype=float32)","tf.Tensor(0.0066435663, shape=(), dtype=float32)"
"tf.Tensor(0.01413104, shape=(), dtype=float32)","tf.Tensor(0.0799975, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(1.8966065e-07, shape=(), dtype=float32)"
"tf.Tensor(0.99905187, shape=(), dtype=float32)","tf.Tensor(0.010614125, shape=(), dtype=float32)"
"tf.Tensor(0.9995939, shape=(), dtype=float32)","tf.Tensor(0.0018827021, shape=(), dtype=float32)"
"tf.Tensor(0.99998987, shape=(), dtype=float32)","tf.Tensor(0.0009069372, shape=(), dtype=float32)"
"tf.Tensor(0.9987576, shape=(), dtype=float32)","tf.Tensor(0.06120514, shape=(), dtype=float32)"
"tf.Tensor(0.9961547, shape=(), dtype=float32)","tf.Tensor(0.48923606, shape=(), dtype=float32)"
"tf.Tensor(0.99931276, shape=(), dtype=float32)","tf.Tensor(0.0016498837, shape=(), dtype=float32)"
"tf.Tensor(0.99963474, shape=(), dtype=float32)","tf.Tensor(5.99895e-05, shape=(), dtype=float32)"
"tf.Tensor(0.7657579, shape=(), dtype=float32)","tf.Tensor(0.0085500525, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.0012866785, shape=(), dtype=float32)"
"tf.Tensor(0.9993907, shape=(), dtype=float32)","tf.Tensor(0.11442553, shape=(), dtype=float32)"
"tf.Tensor(0.996802, shape=(), dtype=float32)","tf.Tensor(0.0004898739, shape=(), dtype=float32)"
"tf.Tensor(0.99083835, shape=(), dtype=float32)","tf.Tensor(0.0020754593, shape=(), dtype=float32)"
"tf.Tensor(0.9997062, shape=(), dtype=float32)","tf.Tensor(0.0010504229, shape=(), dtype=float32)"
"tf.Tensor(0.9998822, shape=(), dtype=float32)","tf.Tensor(0.00095273985, shape=(), dtype=float32)"
"tf.Tensor(0.98463273, shape=(), dtype=float32)","tf.Tensor(0.009142227, shape=(), dtype=float32)"
"tf.Tensor(0.9999281, shape=(), dtype=float32)","tf.Tensor(0.0054474785, shape=(), dtype=float32)"
"tf.Tensor(0.99998915, shape=(), dtype=float32)","tf.Tensor(0.00012262487, shape=(), dtype=float32)"
"tf.Tensor(0.99779946, shape=(), dtype=float32)","tf.Tensor(0.00028588486, shape=(), dtype=float32)"
"tf.Tensor(0.9998387, shape=(), dtype=float32)","tf.Tensor(0.0025006926, shape=(), dtype=float32)"
"tf.Tensor(0.99975234, shape=(), dtype=float32)","tf.Tensor(0.0016175584, shape=(), dtype=float32)"
"tf.Tensor(0.999997, shape=(), dtype=float32)","tf.Tensor(0.001437919, shape=(), dtype=float32)"
"tf.Tensor(0.91866183, shape=(), dtype=float32)","tf.Tensor(0.02145261, shape=(), dtype=float32)"
"tf.Tensor(0.9999975, shape=(), dtype=float32)","tf.Tensor(0.023724744, shape=(), dtype=float32)"
"tf.Tensor(0.9996228, shape=(), dtype=float32)","tf.Tensor(0.0017988837, shape=(), dtype=float32)"
"tf.Tensor(0.7819605, shape=(), dtype=float32)","tf.Tensor(0.046407316, shape=(), dtype=float32)"
"tf.Tensor(0.45050672, shape=(), dtype=float32)","tf.Tensor(0.0008580809, shape=(), dtype=float32)"
"tf.Tensor(0.9998292, shape=(), dtype=float32)","tf.Tensor(0.00035355872, shape=(), dtype=float32)"
"tf.Tensor(0.17583226, shape=(), dtype=float32)","tf.Tensor(0.0009041728, shape=(), dtype=float32)"
"tf.Tensor(0.9999813, shape=(), dtype=float32)","tf.Tensor(0.0007477322, shape=(), dtype=float32)"
"tf.Tensor(0.9983109, shape=(), dtype=float32)","tf.Tensor(0.001352908, shape=(), dtype=float32)"
"tf.Tensor(0.9998635, shape=(), dtype=float32)","tf.Tensor(9.7324366e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99999905, shape=(), dtype=float32)","tf.Tensor(0.002619422, shape=(), dtype=float32)"
"tf.Tensor(0.9973335, shape=(), dtype=float32)","tf.Tensor(0.00095223525, shape=(), dtype=float32)"
"tf.Tensor(0.9999087, shape=(), dtype=float32)","tf.Tensor(0.0031511725, shape=(), dtype=float32)"
"tf.Tensor(0.999032, shape=(), dtype=float32)","tf.Tensor(0.0071630594, shape=(), dtype=float32)"
"tf.Tensor(0.99922216, shape=(), dtype=float32)","tf.Tensor(0.00032207152, shape=(), dtype=float32)"
"tf.Tensor(0.99933064, shape=(), dtype=float32)","tf.Tensor(0.0955845, shape=(), dtype=float32)"
"tf.Tensor(0.92783105, shape=(), dtype=float32)","tf.Tensor(0.00058656215, shape=(), dtype=float32)"
"tf.Tensor(0.9999324, shape=(), dtype=float32)","tf.Tensor(0.0039106384, shape=(), dtype=float32)"
"tf.Tensor(0.9762263, shape=(), dtype=float32)","tf.Tensor(6.123763e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99971527, shape=(), dtype=float32)","tf.Tensor(0.0002953257, shape=(), dtype=float32)"
"tf.Tensor(0.9995478, shape=(), dtype=float32)","tf.Tensor(0.0019050627, shape=(), dtype=float32)"
"tf.Tensor(0.99953306, shape=(), dtype=float32)","tf.Tensor(0.0026612557, shape=(), dtype=float32)"
"tf.Tensor(0.9998319, shape=(), dtype=float32)","tf.Tensor(0.96589905, shape=(), dtype=float32)"
"tf.Tensor(0.99990284, shape=(), dtype=float32)","tf.Tensor(0.00010334603, shape=(), dtype=float32)"
"tf.Tensor(0.9999347, shape=(), dtype=float32)","tf.Tensor(0.1351061, shape=(), dtype=float32)"
"tf.Tensor(0.99994624, shape=(), dtype=float32)","tf.Tensor(0.008425509, shape=(), dtype=float32)"
"tf.Tensor(0.9990086, shape=(), dtype=float32)","tf.Tensor(0.0004666955, shape=(), dtype=float32)"
"tf.Tensor(0.9999944, shape=(), dtype=float32)","tf.Tensor(0.025243059, shape=(), dtype=float32)"
"tf.Tensor(0.99997985, shape=(), dtype=float32)","tf.Tensor(5.580866e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99987876, shape=(), dtype=float32)","tf.Tensor(0.0011674021, shape=(), dtype=float32)"
"tf.Tensor(0.9988642, shape=(), dtype=float32)","tf.Tensor(0.00017679165, shape=(), dtype=float32)"
"tf.Tensor(0.9997054, shape=(), dtype=float32)","tf.Tensor(0.02000799, shape=(), dtype=float32)"
"tf.Tensor(0.9986852, shape=(), dtype=float32)","tf.Tensor(0.000418938, shape=(), dtype=float32)"
"tf.Tensor(0.9998129, shape=(), dtype=float32)","tf.Tensor(0.8498186, shape=(), dtype=float32)"
"tf.Tensor(0.99951136, shape=(), dtype=float32)","tf.Tensor(0.7984705, shape=(), dtype=float32)"
"tf.Tensor(0.9980683, shape=(), dtype=float32)","tf.Tensor(0.0001842123, shape=(), dtype=float32)"
"tf.Tensor(0.99999475, shape=(), dtype=float32)","tf.Tensor(0.017599294, shape=(), dtype=float32)"
"tf.Tensor(0.9992483, shape=(), dtype=float32)","tf.Tensor(0.00010616967, shape=(), dtype=float32)"
"tf.Tensor(0.7401934, shape=(), dtype=float32)","tf.Tensor(0.032082994, shape=(), dtype=float32)"
"tf.Tensor(0.9999937, shape=(), dtype=float32)","tf.Tensor(0.019221094, shape=(), dtype=float32)"
"tf.Tensor(0.9986677, shape=(), dtype=float32)","tf.Tensor(0.00073978264, shape=(), dtype=float32)"
"tf.Tensor(0.999876, shape=(), dtype=float32)","tf.Tensor(0.0002059485, shape=(), dtype=float32)"
"tf.Tensor(0.99988747, shape=(), dtype=float32)","tf.Tensor(0.000115182425, shape=(), dtype=float32)"
"tf.Tensor(0.9992409, shape=(), dtype=float32)","tf.Tensor(0.00785557, shape=(), dtype=float32)"
"tf.Tensor(0.99998236, shape=(), dtype=float32)","tf.Tensor(9.595755e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99995387, shape=(), dtype=float32)","tf.Tensor(0.03873595, shape=(), dtype=float32)"
"tf.Tensor(0.96913457, shape=(), dtype=float32)","tf.Tensor(0.0048765996, shape=(), dtype=float32)"
"tf.Tensor(0.99979454, shape=(), dtype=float32)","tf.Tensor(0.046312623, shape=(), dtype=float32)"
"tf.Tensor(0.99996686, shape=(), dtype=float32)","tf.Tensor(0.098659225, shape=(), dtype=float32)"
"tf.Tensor(0.516443, shape=(), dtype=float32)","tf.Tensor(0.0015278327, shape=(), dtype=float32)"
"tf.Tensor(0.95453376, shape=(), dtype=float32)","tf.Tensor(2.8135968e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9965391, shape=(), dtype=float32)","tf.Tensor(0.002665334, shape=(), dtype=float32)"
"tf.Tensor(0.999964, shape=(), dtype=float32)","tf.Tensor(0.0007851402, shape=(), dtype=float32)"
"tf.Tensor(0.9999963, shape=(), dtype=float32)","tf.Tensor(0.00093237485, shape=(), dtype=float32)"
"tf.Tensor(0.9961546, shape=(), dtype=float32)","tf.Tensor(0.00048993086, shape=(), dtype=float32)"
"tf.Tensor(0.99878424, shape=(), dtype=float32)","tf.Tensor(0.0027359973, shape=(), dtype=float32)"
"tf.Tensor(0.99987876, shape=(), dtype=float32)","tf.Tensor(0.22101521, shape=(), dtype=float32)"
"tf.Tensor(0.9999082, shape=(), dtype=float32)","tf.Tensor(0.0010792223, shape=(), dtype=float32)"
"tf.Tensor(0.99997866, shape=(), dtype=float32)","tf.Tensor(0.000882183, shape=(), dtype=float32)"
"tf.Tensor(0.991918, shape=(), dtype=float32)","tf.Tensor(9.4819094e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99890625, shape=(), dtype=float32)","tf.Tensor(0.0021537398, shape=(), dtype=float32)"
"tf.Tensor(0.9999925, shape=(), dtype=float32)","tf.Tensor(0.01918255, shape=(), dtype=float32)"
"tf.Tensor(0.9999485, shape=(), dtype=float32)","tf.Tensor(0.004643265, shape=(), dtype=float32)"
"tf.Tensor(0.9995389, shape=(), dtype=float32)","tf.Tensor(0.11227005, shape=(), dtype=float32)"
"tf.Tensor(0.9999925, shape=(), dtype=float32)","tf.Tensor(0.6681025, shape=(), dtype=float32)"
"tf.Tensor(0.9986444, shape=(), dtype=float32)","tf.Tensor(0.01706431, shape=(), dtype=float32)"
"tf.Tensor(0.9998252, shape=(), dtype=float32)","tf.Tensor(0.00040303968, shape=(), dtype=float32)"
"tf.Tensor(0.9998136, shape=(), dtype=float32)","tf.Tensor(0.038713656, shape=(), dtype=float32)"
"tf.Tensor(0.9999937, shape=(), dtype=float32)","tf.Tensor(0.0009075113, shape=(), dtype=float32)"
"tf.Tensor(0.90450704, shape=(), dtype=float32)","tf.Tensor(0.001198359, shape=(), dtype=float32)"
"tf.Tensor(0.9998776, shape=(), dtype=float32)","tf.Tensor(0.08328799, shape=(), dtype=float32)"
"tf.Tensor(0.99996686, shape=(), dtype=float32)","tf.Tensor(0.207257, shape=(), dtype=float32)"
"tf.Tensor(0.99997294, shape=(), dtype=float32)","tf.Tensor(0.0050209113, shape=(), dtype=float32)"
"tf.Tensor(0.64857507, shape=(), dtype=float32)","tf.Tensor(0.004635549, shape=(), dtype=float32)"
"tf.Tensor(0.99928075, shape=(), dtype=float32)","tf.Tensor(0.010905747, shape=(), dtype=float32)"
"tf.Tensor(0.9986528, shape=(), dtype=float32)","tf.Tensor(0.0015723843, shape=(), dtype=float32)"
"tf.Tensor(0.99986696, shape=(), dtype=float32)","tf.Tensor(0.47359872, shape=(), dtype=float32)"
"tf.Tensor(0.008364744, shape=(), dtype=float32)","tf.Tensor(0.005416483, shape=(), dtype=float32)"
"tf.Tensor(0.9994795, shape=(), dtype=float32)","tf.Tensor(8.634405e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9980294, shape=(), dtype=float32)","tf.Tensor(0.02539547, shape=(), dtype=float32)"
"tf.Tensor(0.9993563, shape=(), dtype=float32)","tf.Tensor(0.05134994, shape=(), dtype=float32)"
"tf.Tensor(0.9999552, shape=(), dtype=float32)","tf.Tensor(0.00061549066, shape=(), dtype=float32)"
"tf.Tensor(0.99983275, shape=(), dtype=float32)","tf.Tensor(0.009734974, shape=(), dtype=float32)"
"tf.Tensor(0.99924016, shape=(), dtype=float32)","tf.Tensor(1.1523409e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999912, shape=(), dtype=float32)","tf.Tensor(0.0150686065, shape=(), dtype=float32)"
"tf.Tensor(0.02517229, shape=(), dtype=float32)","tf.Tensor(0.008856709, shape=(), dtype=float32)"
"tf.Tensor(0.99985445, shape=(), dtype=float32)","tf.Tensor(0.13827282, shape=(), dtype=float32)"
"tf.Tensor(0.9843912, shape=(), dtype=float32)","tf.Tensor(0.05055025, shape=(), dtype=float32)"
"tf.Tensor(0.99093026, shape=(), dtype=float32)","tf.Tensor(0.001629703, shape=(), dtype=float32)"
"tf.Tensor(0.9995683, shape=(), dtype=float32)","tf.Tensor(0.028626936, shape=(), dtype=float32)"
"tf.Tensor(0.9997445, shape=(), dtype=float32)","tf.Tensor(0.0030139678, shape=(), dtype=float32)"
"tf.Tensor(0.8991794, shape=(), dtype=float32)","tf.Tensor(2.1707125e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9995968, shape=(), dtype=float32)","tf.Tensor(0.0037609234, shape=(), dtype=float32)"
"tf.Tensor(0.9981919, shape=(), dtype=float32)","tf.Tensor(0.0076275053, shape=(), dtype=float32)"
"tf.Tensor(0.9993262, shape=(), dtype=float32)","tf.Tensor(0.0038334467, shape=(), dtype=float32)"
"tf.Tensor(0.9998889, shape=(), dtype=float32)","tf.Tensor(0.012007826, shape=(), dtype=float32)"
"tf.Tensor(0.9962734, shape=(), dtype=float32)","tf.Tensor(0.0012586951, shape=(), dtype=float32)"
"tf.Tensor(0.999956, shape=(), dtype=float32)","tf.Tensor(0.019100152, shape=(), dtype=float32)"
"tf.Tensor(0.9995722, shape=(), dtype=float32)","tf.Tensor(3.4077908e-05, shape=(), dtype=float32)"
"tf.Tensor(0.96309096, shape=(), dtype=float32)","tf.Tensor(0.11062718, shape=(), dtype=float32)"
"tf.Tensor(0.9839649, shape=(), dtype=float32)","tf.Tensor(0.28059328, shape=(), dtype=float32)"
"tf.Tensor(0.9864944, shape=(), dtype=float32)","tf.Tensor(0.38689914, shape=(), dtype=float32)"
"tf.Tensor(0.9999596, shape=(), dtype=float32)","tf.Tensor(0.0006161774, shape=(), dtype=float32)"
"tf.Tensor(0.9965634, shape=(), dtype=float32)","tf.Tensor(0.0032936698, shape=(), dtype=float32)"
"tf.Tensor(0.9669485, shape=(), dtype=float32)","tf.Tensor(0.0010485371, shape=(), dtype=float32)"
"tf.Tensor(0.97777724, shape=(), dtype=float32)","tf.Tensor(0.011762335, shape=(), dtype=float32)"
"tf.Tensor(0.99999535, shape=(), dtype=float32)","tf.Tensor(0.028104102, shape=(), dtype=float32)"
"tf.Tensor(0.99972683, shape=(), dtype=float32)","tf.Tensor(0.0009972061, shape=(), dtype=float32)"
"tf.Tensor(0.999811, shape=(), dtype=float32)","tf.Tensor(0.008632271, shape=(), dtype=float32)"
"tf.Tensor(0.9973774, shape=(), dtype=float32)","tf.Tensor(0.00018019992, shape=(), dtype=float32)"
"tf.Tensor(0.9998915, shape=(), dtype=float32)","tf.Tensor(0.00040696224, shape=(), dtype=float32)"
"tf.Tensor(0.9909155, shape=(), dtype=float32)","tf.Tensor(0.011221215, shape=(), dtype=float32)"
"tf.Tensor(0.99991333, shape=(), dtype=float32)","tf.Tensor(0.0024085073, shape=(), dtype=float32)"
"tf.Tensor(0.99963474, shape=(), dtype=float32)","tf.Tensor(0.0003725198, shape=(), dtype=float32)"
"tf.Tensor(0.9987368, shape=(), dtype=float32)","tf.Tensor(0.0005413626, shape=(), dtype=float32)"
"tf.Tensor(0.99980134, shape=(), dtype=float32)","tf.Tensor(0.008371518, shape=(), dtype=float32)"
"tf.Tensor(0.9999609, shape=(), dtype=float32)","tf.Tensor(0.00021691395, shape=(), dtype=float32)"
"tf.Tensor(0.99995506, shape=(), dtype=float32)","tf.Tensor(0.00011293158, shape=(), dtype=float32)"
"tf.Tensor(0.93107027, shape=(), dtype=float32)","tf.Tensor(0.089956895, shape=(), dtype=float32)"
"tf.Tensor(0.999908, shape=(), dtype=float32)","tf.Tensor(0.0022567078, shape=(), dtype=float32)"
"tf.Tensor(0.99719703, shape=(), dtype=float32)","tf.Tensor(0.003443452, shape=(), dtype=float32)"
"tf.Tensor(0.99969494, shape=(), dtype=float32)","tf.Tensor(0.0026825569, shape=(), dtype=float32)"
"tf.Tensor(0.96459764, shape=(), dtype=float32)","tf.Tensor(0.34703082, shape=(), dtype=float32)"
"tf.Tensor(0.99866796, shape=(), dtype=float32)","tf.Tensor(0.1693058, shape=(), dtype=float32)"
"tf.Tensor(0.9989767, shape=(), dtype=float32)","tf.Tensor(0.00026462736, shape=(), dtype=float32)"
"tf.Tensor(0.9995888, shape=(), dtype=float32)","tf.Tensor(0.0037601085, shape=(), dtype=float32)"
"tf.Tensor(0.99936515, shape=(), dtype=float32)","tf.Tensor(0.0008376995, shape=(), dtype=float32)"
"tf.Tensor(0.9997806, shape=(), dtype=float32)","tf.Tensor(0.0032435607, shape=(), dtype=float32)"
"tf.Tensor(0.999964, shape=(), dtype=float32)","tf.Tensor(0.018809918, shape=(), dtype=float32)"
"tf.Tensor(0.99965596, shape=(), dtype=float32)","tf.Tensor(0.00032767988, shape=(), dtype=float32)"
"tf.Tensor(0.54157317, shape=(), dtype=float32)","tf.Tensor(0.03557665, shape=(), dtype=float32)"
"tf.Tensor(0.9999931, shape=(), dtype=float32)","tf.Tensor(0.0005174559, shape=(), dtype=float32)"
"tf.Tensor(0.9999057, shape=(), dtype=float32)","tf.Tensor(0.6954742, shape=(), dtype=float32)"
"tf.Tensor(0.9996383, shape=(), dtype=float32)","tf.Tensor(0.055209585, shape=(), dtype=float32)"
"tf.Tensor(0.9999547, shape=(), dtype=float32)","tf.Tensor(0.011702359, shape=(), dtype=float32)"
"tf.Tensor(0.9998902, shape=(), dtype=float32)","tf.Tensor(0.0044193836, shape=(), dtype=float32)"
"tf.Tensor(0.998156, shape=(), dtype=float32)","tf.Tensor(0.00089376746, shape=(), dtype=float32)"
"tf.Tensor(0.9999858, shape=(), dtype=float32)","tf.Tensor(0.0028878723, shape=(), dtype=float32)"
"tf.Tensor(0.9408503, shape=(), dtype=float32)","tf.Tensor(0.00026709877, shape=(), dtype=float32)"
"tf.Tensor(0.97479033, shape=(), dtype=float32)","tf.Tensor(0.0007994453, shape=(), dtype=float32)"
"tf.Tensor(0.99904317, shape=(), dtype=float32)","tf.Tensor(0.0021490105, shape=(), dtype=float32)"
"tf.Tensor(0.9999579, shape=(), dtype=float32)","tf.Tensor(0.11199375, shape=(), dtype=float32)"
"tf.Tensor(0.9972453, shape=(), dtype=float32)","tf.Tensor(0.01754424, shape=(), dtype=float32)"
"tf.Tensor(0.9998343, shape=(), dtype=float32)","tf.Tensor(0.002581115, shape=(), dtype=float32)"
"tf.Tensor(0.99997187, shape=(), dtype=float32)","tf.Tensor(0.0075560287, shape=(), dtype=float32)"
"tf.Tensor(0.99969554, shape=(), dtype=float32)","tf.Tensor(0.0014689126, shape=(), dtype=float32)"
"tf.Tensor(0.999461, shape=(), dtype=float32)","tf.Tensor(0.33295822, shape=(), dtype=float32)"
"tf.Tensor(0.9999893, shape=(), dtype=float32)","tf.Tensor(0.033180136, shape=(), dtype=float32)"
"tf.Tensor(0.9977088, shape=(), dtype=float32)","tf.Tensor(0.11364105, shape=(), dtype=float32)"
"tf.Tensor(0.94481885, shape=(), dtype=float32)","tf.Tensor(0.0061509656, shape=(), dtype=float32)"
"tf.Tensor(0.99885964, shape=(), dtype=float32)","tf.Tensor(0.07531881, shape=(), dtype=float32)"
"tf.Tensor(0.99638486, shape=(), dtype=float32)","tf.Tensor(0.0009804766, shape=(), dtype=float32)"
"tf.Tensor(0.99264693, shape=(), dtype=float32)","tf.Tensor(0.007582966, shape=(), dtype=float32)"
"tf.Tensor(0.9962734, shape=(), dtype=float32)","tf.Tensor(6.378289e-05, shape=(), dtype=float32)"
"tf.Tensor(0.15252838, shape=(), dtype=float32)","tf.Tensor(0.020661557, shape=(), dtype=float32)"
"tf.Tensor(0.9999795, shape=(), dtype=float32)","tf.Tensor(0.0022305981, shape=(), dtype=float32)"
"tf.Tensor(0.9193409, shape=(), dtype=float32)","tf.Tensor(0.0310462, shape=(), dtype=float32)"
"tf.Tensor(0.9980981, shape=(), dtype=float32)","tf.Tensor(7.124677e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9961547, shape=(), dtype=float32)","tf.Tensor(0.0014900848, shape=(), dtype=float32)"
"tf.Tensor(0.9994248, shape=(), dtype=float32)","tf.Tensor(0.00043025345, shape=(), dtype=float32)"
"tf.Tensor(0.9999201, shape=(), dtype=float32)","tf.Tensor(0.0036520825, shape=(), dtype=float32)"
"tf.Tensor(0.9997744, shape=(), dtype=float32)","tf.Tensor(0.10847563, shape=(), dtype=float32)"
"tf.Tensor(0.96729773, shape=(), dtype=float32)","tf.Tensor(0.0024191951, shape=(), dtype=float32)"
"tf.Tensor(0.99332917, shape=(), dtype=float32)","tf.Tensor(0.0049327235, shape=(), dtype=float32)"
"tf.Tensor(0.39592534, shape=(), dtype=float32)","tf.Tensor(0.00024237836, shape=(), dtype=float32)"
"tf.Tensor(0.9998758, shape=(), dtype=float32)","tf.Tensor(0.0076536676, shape=(), dtype=float32)"
